Employee ID,Billable Rate (per hour),Project,Date,Start Time,End Time
1,300,Google,2019-07-01,09:00,17:00
2,100,Facebook,2019-07-01,11:00,16:00
3,200,Google,2019-07-01,10:00,16:00
2,100,Twitter,2019-07-01,09:00,16:00
3,200,Visio,2019-07-02,08:00,11:00
4,150,Facebook,2019-07-02,13:00,17:00
5,100,Instagram,2019-07-02,10:00,16:00
6,200,Twitter,2019-07-03,11:00,16:00
7,100,Facebook,2019-07-03,11:00,16:00
7,100,Google,2019-07-04,12:00,16:00
8,300,Facebook,2019-07-04,11:00,16:00
2,100,Instagram,2019-07-04,13:00,15:00
1,300,Google,2019-07-04,11:00,16:00
5,100,Twitter,2019-07-05,10:00,18:00
6,200,Instagram,2019-07-05,11:00,16:00
3,200,Facebook,2019-07-06,11:00,16:00
7,100,Twitter,2019-07-06,10:00,14:00
8,300,Visio,2019-07-06,09:00,16:00
8,300,Instagram,2019-07-07,11:00,16:00
2,100,Twitter,2019-07-07,10:00,16:00
3,200,Facebook,2019-07-07,11:00,16:00
4,150,Facebook,2019-07-07,08:00,16:00
1,300,Google,2019-07-07,11:00,16:00
2,100,Facebook,2019-07-07,11:00,16:00
5,100,Instagram,2019-07-08,10:00,16:00
6,200,Visio,2019-07-08,11:00,16:00
4,150,Facebook,2019-07-08,11:00,16:00
2,100,Twitter,2019-07-08,11:00,16:00
4,150,Facebook,2019-07-09,11:00,16:00
6,200,Google,2019-07-09,11:00,16:00
8,300,Twitter,2019-07-09,11:00,16:00
3,200,Facebook,2019-07-09,11:00,16:00
1,300,Visio,2019-07-10,11:00,16:00
4,150,Instagram,2019-07-10,11:00,16:00
5,100,Twitter,2019-07-10,11:00,16:00
7,100,Google,2019-07-10,11:00,16:00
6,200,Facebook,2019-07-11,11:00,16:00
2,100,Visio,2019-07-11,11:00,16:00
4,150,Facebook,2019-07-11,11:00,16:00
